"DMU" "Total.Assets" "Staff.Costs" "Other.Costs" "Operating.Revenues"
"27" "Gonher SA" 7395480.95 990356.98 2505240.47 4584262.31
"64" "Aparisi Cepillos SL" 1433574.64 454117.12 861374.01 1396961.01
"23" "Industria Auxiliar Juema SL" 2595524.27 1155299.06 2682237.95 3887965.28
"32" "Industrial Verbenera Castellonense SL" 10626614.92 536087.55 2824630.44 3665548.12
"10" "Juguetes Pico SL" 16972900.809 2554556.44 7612230.759 11272442.129
"94" "Asistencia CDC Facility Management Sociedad Limitada." 645488.86 421337.98 437007.36 896787.02
"57" "Protesis Dental Aplicada SL." 662998.7 957723.24 956354.81 1758832.07
"79" "Productos Viapa SL" 1482306.63 330888.99 627409.78 1059419.6
"6" "Grupo Galis World Sociedad Limitada." 5575320.22 725179.02 5071661.48 6737218.66
"76" "Guitarras Raimundo SA." 1158543.76 552872.82 561619.749 980860.49
"52" "MY Other ME FUN Company SL" 8017773 875148.56 2455189.77 2170951.75
"41" "Ortholab Laboratorio SL." 2087831.94 582345.39 1331304.63 2171340.21
"96" "3dent Protesic LAB Sociedad Limitada." 400077.12 318709.56 374303.48 738678.31
"1" "Mediterranean Candles SL" 1205267.65 88569.98 591129.68 717112.69
"18" "Muñecas Antonio Juan SL" 7397467.32 930333.98 5017140.43 7523471.71
"48" "Bonpilates SL" 1335658.92 238729.03 717038.83 1202162.83
"4" "Pentrilo SL" 16677740.62 5256674.37 14928361.27 21070100.23
"37" "Jeivsa E Hijos SL." 1707019.39 49545.17 3245721.48 3424653.5
"46" "Deco ALU Iberica SL" 1544426.64 875582.73 1223325.28 2027597.97
"78" "Albero Vilaplana Y CIA SL" 2309547.04 418148.31 951118.2 1174528.88
"51" "Candela Vecan Sociedad Limitada." 1679406.11 316149.25 1853043.77 2220588.92
"93" "Promechi SL" 423804.51 280588.33 662076.95 958441.38
"26" "Cereria Molla 1899 SL." 3993028.56 495733.2 2812637.38 4985578.02
"56" "Guitarras Francisco Esteve SA" 1655206.65 769827.27 448253.21 1222051.69
"42" "Mobercas Sociedad de Responsabilidad Limitada" 2960757.55 845427.83 1095456.77 2139542.54
"12" "Play BY Play Toys and Novelties Europe SA" 17134785 993782 10514783 11453559
"84" "Taller Mantenimiento CAR MAR Sociedad Limitada" 1769994.69 679126.78 362898.66 1157248.28
"17" "Organizacion de Servicios Ortopedicos Totales Sociedad Limitada" 7595604.17 1943708.79 4729819.91 6346399.45
"44" "Nines Artesanals d'Onil S.L." 1912349.59 320183.3 1494025.56 2041243.02
"82" "Xanfra Centro Odontotecnico Sociedad de Responsabilidad Limitada." 490141.18 468107.73 239598.89 690537.1
"69" "Bancor System SL" 1118479.05 582787.52 730083.45 1362948.45
"49" "Duodreams SL" 1230639.07 200957.58 961133.16 1144353.29
"40" "VIE Long SL" 1805797.46 364059.17 2210011.42 2648755.04
"92" "Antonio Garcia Juan SL" 643771.99 266134.96 586074.78 995389.29
"62" "Idella Parques Infantiles SL" 990743.79 450275.49 972957.79 1492803.54
"91" "Ivalmed SL" 982965.26 532486.209 232540.401 788052.12
"89" "Serna Santos SL" 631180.06 141826.55 885272.24 1035941.8
"38" "M Llorens Juan SL" 2156351.71 381297.33 2620477.209 3208663.369
"68" "Eurocebrian SL" 2033568.71 116358.1 1430008.45 1542607.49
"95" "Guitarras PC Sociedad Limitada." 1053649.05 90142.8 724583.26 934947.95
"100" "Justo Manuel Rubio Cebria SL" 437575.12 391175.31 341696.38 718858.36
"70" "Cepilleria Bamar SA" 5861264.37 592565.97 595569.79 1221536.76
"65" "Arcas Sant Feliu Sociedad Limitada." 473995.59 464330.08 927007.11 1501470.93
"73" "Arcas Fergar SL" 251999.97 512192.22 596262.88 1169565
"67" "Valdentia SL" 987204.03 465641.17 471528.22 1112385.25
"9" "Miniland SA" 13485535.39 3573564.6 10290063.26 15268366.42
"22" "Juguetes Cayro SL" 4078410.86 637569.32 3095690.77 3860730.14
"14" "Especialidades Medico Ortopedicas SL" 7993853.24 2285154.43 4543345.079 9408158.229
"20" "Muñecas Arias SL" 7051623.76 591703.95 5873860.23 6801345.06
"53" "Limbo Disseny SL" 1420532.47 371098.7 1663415.78 3418619.84
"25" "Setabis Training SL" 3258793.8 184411.3 5393922.19 5680092.29
"83" "Vicente Espi SL" 593401.26 114892.32 478695.77 750862.19
"31" "Voxelcare SL." 2057646.62 658493.2 2089198.03 3019577.16
"11" "FDJ Ninco SLU" 15719023.94 1518238.97 9692335.59 11761928.5
"3" "Vila Hermanos Cereria SA" 8852442.76 1223054.35 13515524.72 15849101.54
"50" "Pretoica SL" 935186.82 585876.97 1319419.3 2174461.13
"63" "Silicom Dental SL" 1096607.9 549084.35 647807.07 1269900.75
"86" "Berjuan SL" 2021385.27 213312.83 857780.49 1056073.96
"97" "Promedent Valencia SL." 975465.99 227643.76 382028.24 651857.96
"85" "Cesteria Vallada 2003 SL" 754988.44 128193.05 878688.97 1023922.82
"54" "Rutitador SL" 3117024.44 224101.22 1789169.68 1973022.71
"39" "Creaciones Arppe SL" 3055909.77 855939.6 1885244.29 2905244.47
"81" "Doyoubike Slne." 437385.47 244233.38 716079.43 986634.86
"43" "Ionclinics & Deionic Sociedad Limitada." 1081217.3 343302.26 672389.12 1446340.88
"75" "Protident SL" 2698724.97 494094.63 314671.259 1025919.799
"88" "BIG Toys Factory Sociedad Limitada. (Extinguida)" 520224.26 264432.43 703779.27 1042817.39
"28" "Fornituras Clement SL" 5153764.15 1277175.9 2062349.99 3586908.22
"74" "Hormigones Y Morteros Hormival SL." 726304.76 101954.36 1238565.37 1354832.38
"13" "Molto Y Compañia, Sociedad Anonima" 16558202.17 1969471.61 8361263.37 10571741.09
"47" "Maria Cristescu SL" 2563655.14 85599.08 2017796.35 2299695.78
"21" "Enguitex Home Sociedad Limitada." 2849963.34 550019.92 5118170.109 6003316.359
"55" "Valenciana de Arcas Sociedad Limitada." 1928975.74 591039.71 1279793.19 1951067.42
"58" "Clar Systems SL." 1736214 337400.78 3864385.65 4754539.58
"60" "Prodental Gilabert SL" 1133052.02 585232.76 489801.57 1198472.95
"66" "Diseño Dental CAD CAM Valencia SL" 1272898.91 301346.85 618341.66 1091080.88
"77" "Darimo Carbon Sociedad Limitada." 575112.15 227714.74 277899.02 746154.44
"45" "Eckermann Implant SL." 2030450.69 923716.25 1474494.23 2562247.68
"7" "Industrial Juguetera Sociedad Anonima" 25240238.48 3398631.58 12161614.93 15025999.26
"19" "Opla, SA" 4218468.809 701129.39 3890060.02 5283947.22
"35" "Interibi SL" 3084809.6 269972.49 1535889.7 1841128.99
"5" "Jofel Industrial, SA" 23133801 2543716 16347966 22809188
"98" "Guisama SL" 527841.13 328506.48 259615.81 587229.73
"71" "Rotomolding Silco SL" 449333.09 485103.37 473668.73 979754.39
"33" "Fresdental Innovacion Y Manufacturas SL" 2782174.34 719342.48 1715072.91 2949632.3
"29" "Muñecas Paola SL" 1751535.98 346090.88 3098174.3 3635837.74
"36" "Creaciones Llopis SL" 6023234.3 584909.64 3134182.08 3737343.24
"72" "Juguetes Y Peluches Bimar SL" 1101567.8 92695.05 629930.31 746178.2
"90" "Navarro Cereria SL" 632493.84 184817.03 728598.18 889893.46
"80" "Artesania Beatriz SL" 1777462.24 378778.69 697866.37 1121791.08
"99" "Laboratorio Dental Ramon Lopez SL" 565587.42 353256.11 396295.61 733572.51
"59" "Fluid & Thermal Management SL." 1519298.53 268450.64 979981.85 1383124.56
"2" "Orliman Sociedad Limitada Unipersonal" 21820069.63 6462498.71 19879685.59 28469756.32
"15" "Casa Vigar S.L." 8064484.46 900646.4 7065924.338 8425387.718
"61" "Dinnbier Dental SL" 640092.93 439244.24 517659.96 1098284.35
"24" "Olmitos SA" 8837549.37 809545.92 4491557.49 5847950.38
"87" "Chip Ideas Electronics SL." 1332178.58 707031.07 370885.82 1045547.5
"34" "Claudio Reig SL" 4407154.8 678631.17 2595160.25 3223832.84
"16" "Improving Mobility Development SL" 1738227.16 346487.54 3672063.63 4670549.49
"30" "Muñecas Saica SL" 5887093.46 139247.15 2341067.43 2754762.17
"8" "Verdissimo Forever Young SA." 12225188.45 2059156.65 10971898.45 15769303.32
