"Total.Assets" "Staff.Costs" "Other.Costs" "Operating.Revenues" "Nemployees"
"27" 7395480.95 990356.98 2505240.47 4584262.31 23
"64" 1433574.64 454117.12 861374.01 1396961.01 10
"23" 2595524.27 1155299.06 2682237.95 3887965.28 49
"32" 10626614.92 536087.55 2824630.44 3665548.12 19
"10" 16972900.809 2554556.44 7612230.759 11272442.129 81
"94" 645488.86 421337.98 437007.36 896787.02 19
"57" 662998.7 957723.24 956354.81 1758832.07 28
"79" 1482306.63 330888.99 627409.78 1059419.6 12
"6" 5575320.22 725179.02 5071661.48 6737218.66 30
"76" 1158543.76 552872.82 561619.749 980860.49 24
"52" 8017773 875148.56 2455189.77 2170951.75 25
"41" 2087831.94 582345.39 1331304.63 2171340.21 26
"96" 400077.12 318709.56 374303.48 738678.31 8
"1" 1205267.65 88569.98 591129.68 717112.69 3
"18" 7397467.32 930333.98 5017140.43 7523471.71 32
"48" 1335658.92 238729.03 717038.83 1202162.83 9
"4" 16677740.62 5256674.37 14928361.27 21070100.23 126
"37" 1707019.39 49545.17 3245721.48 3424653.5 2
"46" 1544426.64 875582.73 1223325.28 2027597.97 31
"78" 2309547.04 418148.31 951118.2 1174528.88 17
"51" 1679406.11 316149.25 1853043.77 2220588.92 13
"93" 423804.51 280588.33 662076.95 958441.38 8
"26" 3993028.56 495733.2 2812637.38 4985578.02 16
"56" 1655206.65 769827.27 448253.21 1222051.69 30
"42" 2960757.55 845427.83 1095456.77 2139542.54 25
"12" 17134785 993782 10514783 11453559 24
"84" 1769994.69 679126.78 362898.66 1157248.28 15
"17" 7595604.17 1943708.79 4729819.91 6346399.45 80
"44" 1912349.59 320183.3 1494025.56 2041243.02 13
"82" 490141.18 468107.73 239598.89 690537.1 17
"69" 1118479.05 582787.52 730083.45 1362948.45 15
"49" 1230639.07 200957.58 961133.16 1144353.29 12
"40" 1805797.46 364059.17 2210011.42 2648755.04 39
"92" 643771.99 266134.96 586074.78 995389.29 3
"62" 990743.79 450275.49 972957.79 1492803.54 28
"91" 982965.26 532486.209 232540.401 788052.12 15
"89" 631180.06 141826.55 885272.24 1035941.8 5
"38" 2156351.71 381297.33 2620477.209 3208663.369 13
"68" 2033568.71 116358.1 1430008.45 1542607.49 7
"95" 1053649.05 90142.8 724583.26 934947.95 4
"100" 437575.12 391175.31 341696.38 718858.36 12
"70" 5861264.37 592565.97 595569.79 1221536.76 25
"65" 473995.59 464330.08 927007.11 1501470.93 19
"73" 251999.97 512192.22 596262.88 1169565 24
"67" 987204.03 465641.17 471528.22 1112385.25 15
"9" 13485535.39 3573564.6 10290063.26 15268366.42 97
"22" 4078410.86 637569.32 3095690.77 3860730.14 14
"14" 7993853.24 2285154.43 4543345.079 9408158.229 76
"20" 7051623.76 591703.95 5873860.23 6801345.06 25
"53" 1420532.47 371098.7 1663415.78 3418619.84 10
"25" 3258793.8 184411.3 5393922.19 5680092.29 7
"83" 593401.26 114892.32 478695.77 750862.19 6
"31" 2057646.62 658493.2 2089198.03 3019577.16 23
"11" 15719023.94 1518238.97 9692335.59 11761928.5 41
"3" 8852442.76 1223054.35 13515524.72 15849101.54 44
"50" 935186.82 585876.97 1319419.3 2174461.13 20
"63" 1096607.9 549084.35 647807.07 1269900.75 21
"86" 2021385.27 213312.83 857780.49 1056073.96 14
"97" 975465.99 227643.76 382028.24 651857.96 8
"85" 754988.44 128193.05 878688.97 1023922.82 6
"54" 3117024.44 224101.22 1789169.68 1973022.71 10
"39" 3055909.77 855939.6 1885244.29 2905244.47 30
"81" 437385.47 244233.38 716079.43 986634.86 14
"43" 1081217.3 343302.26 672389.12 1446340.88 10
"75" 2698724.97 494094.63 314671.259 1025919.799 21
"88" 520224.26 264432.43 703779.27 1042817.39 11
"28" 5153764.15 1277175.9 2062349.99 3586908.22 30
"74" 726304.76 101954.36 1238565.37 1354832.38 2
"13" 16558202.17 1969471.61 8361263.37 10571741.09 54
"47" 2563655.14 85599.08 2017796.35 2299695.78 6
"21" 2849963.34 550019.92 5118170.109 6003316.359 29
"55" 1928975.74 591039.71 1279793.19 1951067.42 26
"58" 1736214 337400.78 3864385.65 4754539.58 11
"60" 1133052.02 585232.76 489801.57 1198472.95 17
"66" 1272898.91 301346.85 618341.66 1091080.88 8
"77" 575112.15 227714.74 277899.02 746154.44 8
"45" 2030450.69 923716.25 1474494.23 2562247.68 37
"7" 25240238.48 3398631.58 12161614.93 15025999.26 92
"19" 4218468.809 701129.39 3890060.02 5283947.22 26
"35" 3084809.6 269972.49 1535889.7 1841128.99 10
"5" 23133801 2543716 16347966 22809188 43
"98" 527841.13 328506.48 259615.81 587229.73 15
"71" 449333.09 485103.37 473668.73 979754.39 21
"33" 2782174.34 719342.48 1715072.91 2949632.3 28
"29" 1751535.98 346090.88 3098174.3 3635837.74 10
"36" 6023234.3 584909.64 3134182.08 3737343.24 26
"72" 1101567.8 92695.05 629930.31 746178.2 7
"90" 632493.84 184817.03 728598.18 889893.46 6
"80" 1777462.24 378778.69 697866.37 1121791.08 12
"99" 565587.42 353256.11 396295.61 733572.51 14
"59" 1519298.53 268450.64 979981.85 1383124.56 4
"2" 21820069.63 6462498.71 19879685.59 28469756.32 263
"15" 8064484.46 900646.4 7065924.338 8425387.718 30
"61" 640092.93 439244.24 517659.96 1098284.35 18
"24" 8837549.37 809545.92 4491557.49 5847950.38 23
"87" 1332178.58 707031.07 370885.82 1045547.5 17
"34" 4407154.8 678631.17 2595160.25 3223832.84 18
"16" 1738227.16 346487.54 3672063.63 4670549.49 13
"30" 5887093.46 139247.15 2341067.43 2754762.17 5
"8" 12225188.45 2059156.65 10971898.45 15769303.32 57
