"DMU" "Total.Assets" "Staff.Costs" "Other.Costs" "Operating.Revenues" "Nemployees"
"27" "Gonher SA" 7395480.95 "kk1" 2505240.47 4584262.31 23
"64" "Aparisi Cepillos SL" 1433574.64 "kk2" 861374.01 1396961.01 10
"23" "Industria Auxiliar Juema SL" 2595524.27 "kk3" 2682237.95 3887965.28 49
"32" "Industrial Verbenera Castellonense SL" 10626614.92 "kk4" 2824630.44 3665548.12 19
"10" "Juguetes Pico SL" 16972900.809 "kk5" 7612230.759 11272442.129 81
"94" "Asistencia CDC Facility Management Sociedad Limitada." 645488.86 "kk6" 437007.36 896787.02 19
"57" "Protesis Dental Aplicada SL." 662998.7 "kk7" 956354.81 1758832.07 28
"79" "Productos Viapa SL" 1482306.63 "kk8" 627409.78 1059419.6 12
"6" "Grupo Galis World Sociedad Limitada." 5575320.22 "kk9" 5071661.48 6737218.66 30
"76" "Guitarras Raimundo SA." 1158543.76 "kk10" 561619.749 980860.49 24
"52" "MY Other ME FUN Company SL" 8017773 "kk11" 2455189.77 2170951.75 25
"41" "Ortholab Laboratorio SL." 2087831.94 "kk12" 1331304.63 2171340.21 26
"96" "3dent Protesic LAB Sociedad Limitada." 400077.12 "kk13" 374303.48 738678.31 8
"1" "Mediterranean Candles SL" 1205267.65 "kk14" 591129.68 717112.69 3
"18" "Muñecas Antonio Juan SL" 7397467.32 "kk15" 5017140.43 7523471.71 32
"48" "Bonpilates SL" 1335658.92 "kk16" 717038.83 1202162.83 9
"4" "Pentrilo SL" 16677740.62 "kk17" 14928361.27 21070100.23 126
"37" "Jeivsa E Hijos SL." 1707019.39 "kk18" 3245721.48 3424653.5 2
"46" "Deco ALU Iberica SL" 1544426.64 "kk19" 1223325.28 2027597.97 31
"78" "Albero Vilaplana Y CIA SL" 2309547.04 "kk20" 951118.2 1174528.88 17
"51" "Candela Vecan Sociedad Limitada." 1679406.11 "kk21" 1853043.77 2220588.92 13
"93" "Promechi SL" 423804.51 "kk22" 662076.95 958441.38 8
"26" "Cereria Molla 1899 SL." 3993028.56 "kk23" 2812637.38 4985578.02 16
"56" "Guitarras Francisco Esteve SA" 1655206.65 "kk24" 448253.21 1222051.69 30
"42" "Mobercas Sociedad de Responsabilidad Limitada" 2960757.55 "kk25" 1095456.77 2139542.54 25
"12" "Play BY Play Toys and Novelties Europe SA" 17134785 "kk26" 10514783 11453559 24
"84" "Taller Mantenimiento CAR MAR Sociedad Limitada" 1769994.69 "kk27" 362898.66 1157248.28 15
"17" "Organizacion de Servicios Ortopedicos Totales Sociedad Limitada" 7595604.17 "kk28" 4729819.91 6346399.45 80
"44" "Nines Artesanals d'Onil S.L." 1912349.59 "kk29" 1494025.56 2041243.02 13
"82" "Xanfra Centro Odontotecnico Sociedad de Responsabilidad Limitada." 490141.18 "kk30" 239598.89 690537.1 17
"69" "Bancor System SL" 1118479.05 "kk31" 730083.45 1362948.45 15
"49" "Duodreams SL" 1230639.07 "kk32" 961133.16 1144353.29 12
"40" "VIE Long SL" 1805797.46 "kk33" 2210011.42 2648755.04 39
"92" "Antonio Garcia Juan SL" 643771.99 "kk34" 586074.78 995389.29 3
"62" "Idella Parques Infantiles SL" 990743.79 "kk35" 972957.79 1492803.54 28
"91" "Ivalmed SL" 982965.26 "kk36" 232540.401 788052.12 15
"89" "Serna Santos SL" 631180.06 "kk37" 885272.24 1035941.8 5
"38" "M Llorens Juan SL" 2156351.71 "kk38" 2620477.209 3208663.369 13
"68" "Eurocebrian SL" 2033568.71 "kk39" 1430008.45 1542607.49 7
"95" "Guitarras PC Sociedad Limitada." 1053649.05 "kk40" 724583.26 934947.95 4
"100" "Justo Manuel Rubio Cebria SL" 437575.12 "kk41" 341696.38 718858.36 12
"70" "Cepilleria Bamar SA" 5861264.37 "kk42" 595569.79 1221536.76 25
"65" "Arcas Sant Feliu Sociedad Limitada." 473995.59 "kk43" 927007.11 1501470.93 19
"73" "Arcas Fergar SL" 251999.97 "kk44" 596262.88 1169565 24
"67" "Valdentia SL" 987204.03 "kk45" 471528.22 1112385.25 15
"9" "Miniland SA" 13485535.39 "kk46" 10290063.26 15268366.42 97
"22" "Juguetes Cayro SL" 4078410.86 "kk47" 3095690.77 3860730.14 14
"14" "Especialidades Medico Ortopedicas SL" 7993853.24 "kk48" 4543345.079 9408158.229 76
"20" "Muñecas Arias SL" 7051623.76 "kk49" 5873860.23 6801345.06 25
"53" "Limbo Disseny SL" 1420532.47 "kk50" 1663415.78 3418619.84 10
"25" "Setabis Training SL" 3258793.8 "kk51" 5393922.19 5680092.29 7
"83" "Vicente Espi SL" 593401.26 "kk52" 478695.77 750862.19 6
"31" "Voxelcare SL." 2057646.62 "kk53" 2089198.03 3019577.16 23
"11" "FDJ Ninco SLU" 15719023.94 "kk54" 9692335.59 11761928.5 41
"3" "Vila Hermanos Cereria SA" 8852442.76 "kk55" 13515524.72 15849101.54 44
"50" "Pretoica SL" 935186.82 "kk56" 1319419.3 2174461.13 20
"63" "Silicom Dental SL" 1096607.9 "kk57" 647807.07 1269900.75 21
"86" "Berjuan SL" 2021385.27 "kk58" 857780.49 1056073.96 14
"97" "Promedent Valencia SL." 975465.99 "kk59" 382028.24 651857.96 8
"85" "Cesteria Vallada 2003 SL" 754988.44 "kk60" 878688.97 1023922.82 6
"54" "Rutitador SL" 3117024.44 "kk61" 1789169.68 1973022.71 10
"39" "Creaciones Arppe SL" 3055909.77 "kk62" 1885244.29 2905244.47 30
"81" "Doyoubike Slne." 437385.47 "kk63" 716079.43 986634.86 14
"43" "Ionclinics & Deionic Sociedad Limitada." 1081217.3 "kk64" 672389.12 1446340.88 10
"75" "Protident SL" 2698724.97 "kk65" 314671.259 1025919.799 21
"88" "BIG Toys Factory Sociedad Limitada. (Extinguida)" 520224.26 "kk66" 703779.27 1042817.39 11
"28" "Fornituras Clement SL" 5153764.15 "kk67" 2062349.99 3586908.22 30
"74" "Hormigones Y Morteros Hormival SL." 726304.76 "kk68" 1238565.37 1354832.38 2
"13" "Molto Y Compañia, Sociedad Anonima" 16558202.17 "kk69" 8361263.37 10571741.09 54
"47" "Maria Cristescu SL" 2563655.14 "kk70" 2017796.35 2299695.78 6
"21" "Enguitex Home Sociedad Limitada." 2849963.34 "kk71" 5118170.109 6003316.359 29
"55" "Valenciana de Arcas Sociedad Limitada." 1928975.74 "kk72" 1279793.19 1951067.42 26
"58" "Clar Systems SL." 1736214 "kk73" 3864385.65 4754539.58 11
"60" "Prodental Gilabert SL" 1133052.02 "kk74" 489801.57 1198472.95 17
"66" "Diseño Dental CAD CAM Valencia SL" 1272898.91 "kk75" 618341.66 1091080.88 8
"77" "Darimo Carbon Sociedad Limitada." 575112.15 "kk76" 277899.02 746154.44 8
"45" "Eckermann Implant SL." 2030450.69 "kk77" 1474494.23 2562247.68 37
"7" "Industrial Juguetera Sociedad Anonima" 25240238.48 "kk78" 12161614.93 15025999.26 92
"19" "Opla, SA" 4218468.809 "kk79" 3890060.02 5283947.22 26
"35" "Interibi SL" 3084809.6 "kk80" 1535889.7 1841128.99 10
"5" "Jofel Industrial, SA" 23133801 "kk81" 16347966 22809188 43
