
"DMU" "Total Assets" "Staff Costs" "Other Costs" "Operating Revenues" "Nemployees"
"27" "Company 1" 7395480.95 990356.98 2505240.47 4584262.31 23
"64" "Company 2" 1433574.64 454117.12 861374.01 1396961.01 10
"23" "Company 3" 2595524.27 1155299.06 2682237.95 3887965.28 49
"32" "Company 4" 10626614.92 536087.55 2824630.44 3665548.12 19
"10" "Company 5" 16972900.809 2554556.44 7612230.759 11272442.129 81
"94" "Company 6" 645488.86 421337.98 437007.36 896787.02 19
"57" "Company 7" 662998.7 957723.24 956354.81 1758832.07 28
"79" "Company 8" 1482306.63 330888.99 627409.78 1059419.6 12
"6" "Company9" 5575320.22 725179.02 5071661.48 6737218.66 30
"76" "Company 10" 1158543.76 552872.82 561619.749 980860.49 24
"52" "Company 11" 8017773 875148.56 2455189.77 2170951.75 25
"41" "Company 12" 2087831.94 582345.39 1331304.63 2171340.21 26
"96" "Company 13" 400077.12 318709.56 374303.48 738678.31 8
"1" "Company 14" 1205267.65 88569.98 591129.68 717112.69 3
"18" "Company 15" 7397467.32 930333.98 5017140.43 7523471.71 32
"48" "Company 16" 1335658.92 238729.03 717038.83 1202162.83 9
"4" "Company 17" 16677740.62 5256674.37 14928361.27 21070100.23 126
"37" "Company 18" 1707019.39 49545.17 3245721.48 3424653.5 2
"46" "Company 19" 1544426.64 875582.73 1223325.28 2027597.97 31
"78" "Company 20" 2309547.04 418148.31 951118.2 1174528.88 17
"51" "Company 21" 1679406.11 316149.25 1853043.77 2220588.92 13
"93" "Company 22" 423804.51 280588.33 662076.95 958441.38 8
"26" "Company 23" 3993028.56 495733.2 2812637.38 4985578.02 16
"56" "Company 24" 1655206.65 769827.27 448253.21 1222051.69 30
"42" "Company 25" 2960757.55 845427.83 1095456.77 2139542.54 25
"12" "Company 26" 17134785 993782 10514783 11453559 24
"84" "Company 27" 1769994.69 679126.78 362898.66 1157248.28 15
"17" "Company 28" 7595604.17 1943708.79 4729819.91 6346399.45 80
"44" "Company 29" 1912349.59 320183.3 1494025.56 2041243.02 13
"82" "Company 30" 490141.18 468107.73 239598.89 690537.1 17
"69" "Company 31" 1118479.05 582787.52 730083.45 1362948.45 15
"49" "Company 32" 1230639.07 200957.58 961133.16 1144353.29 12
"40" "Company 33" 1805797.46 364059.17 2210011.42 2648755.04 39
"92" "Company 34" 643771.99 266134.96 586074.78 995389.29 3
"62" "Company 35" 990743.79 450275.49 972957.79 1492803.54 28
"91" "Company 36" 982965.26 532486.209 232540.401 788052.12 15
"89" "Company 37" 631180.06 141826.55 885272.24 1035941.8 5
"38" "Company 38" 2156351.71 381297.33 2620477.209 3208663.369 13
